Id,Response
33892,1
33902,8
33908,2
33917,3
33928,1
33939,1
33943,7
33944,5
33953,8
33954,2
33956,8
33958,5
33960,7
33963,2
33965,6
33966,2
33967,8
33969,1
33973,7
33984,6
33986,7
33987,8
33993,7
34003,8
34008,4
34012,7
34014,6
34019,6
34026,8
34038,8
34047,8
34050,5
34051,1
34058,4
34059,3
34061,8
34063,7
34064,8
34066,1
34077,2
34080,3
34081,6
34082,2
34088,6
34091,6
34093,7
34095,1
34096,4
34100,2
34102,8
34103,8
34108,5
34109,6
34121,6
34122,7
34124,5
34127,8
34130,3
34132,7
34136,8
34160,8
34163,7
34166,8
34174,7
34175,7
34183,5
34186,7
34191,5
34193,8
34194,1
34199,3
34203,8
34205,1
34207,3
34209,7
34210,4
34212,7
34214,4
34220,7
34222,8
34223,2
34231,7
34235,5
34238,8
34241,8
34243,8
34255,8
34256,2
34258,5
34262,7
34265,8
34268,8
34273,4
34279,8
34282,7
34286,2
34301,4
34303,8
34312,4
34315,8
34316,8
34317,8
34322,7
34325,5
34329,5
34330,2
34333,5
34337,7
34340,8
34341,8
34343,5
34353,7
34355,1
34357,8
34362,5
34365,5
34379,8
34382,8
34384,7
34385,8
34390,8
34404,7
34407,2
34408,7
34409,8
34415,6
34416,4
34418,8
34420,6
34422,7
34423,8
34427,1
34436,7
34439,5
34443,7
34448,5
34449,4
34450,8
34453,3
34470,4
34473,3
34475,7
34476,1
34483,8
34485,7
34494,7
34503,5
34505,6
34507,6
34512,5
34513,8
34514,8
34516,5
34517,7
34524,4
34526,5
34533,3
34535,8
34538,1
34543,8
34545,6
34548,4
34549,4
34558,7
34561,8
34573,8
34578,1
34582,1
34583,8
34584,3
34594,1
34600,8
34612,4
34613,6
34616,7
34619,5
34621,1
34627,8
34633,1
34634,7
34642,7
34644,8
34658,8
34668,5
34671,1
34675,2
34676,5
34686,8
34687,8
34692,2
34693,7
34711,8
34712,4
34722,2
34729,2
34731,2
34733,8
34735,8
34737,1
34738,8
34742,7
34746,2
34747,4
34750,8
34753,8
34755,5
34756,3
34759,7
34761,7
34773,7
34774,4
34783,5
34785,4
34793,2
34794,8
34796,8
34797,8
34806,8
34814,7
34817,7
34826,8
34828,8
34829,7
34832,7
34833,8
34836,3
34837,7
34838,5
34845,8
34846,3
34847,4
34859,1
34862,2
34865,8
34868,8
34878,3
34881,8
34885,7
34888,7
34892,8
34903,1
34904,2
34905,8
34907,7
34909,6
34912,8
34916,1
34923,7
34928,8
34931,5
34934,4
34935,8
34941,2
34944,8
34949,8
34953,7
34959,8
34962,8
34965,7
34975,1
34976,5
34978,7
34984,7
34986,7
34988,3
34990,6
34992,7
34993,5
34994,3
34997,8
34998,8
35000,7
35001,5
35003,4
35005,2
35010,8
35011,8
35014,8
35017,5
35025,8
35031,4
35034,2
35036,2
35038,8
35039,1
35040,7
35043,7
35045,8
35048,7
35054,4
35056,7
35058,8
35065,4
35066,5
35067,8
35069,4
35072,1
35074,6
35085,7
35086,1
35087,7
35089,7
35090,8
35095,3
35097,3
35101,8
35102,6
35103,8
35105,8
35106,8
35111,8
35118,1
35121,7
35135,8
35141,7
35142,8
35150,7
35152,8
35156,5
35160,4
35162,5
35163,8
35166,8
35169,4
35170,7
35171,2
35172,8
35175,8
35176,8
35182,8
35183,5
35187,6
35191,7
35195,1
35200,8
35201,4
35202,1
35205,5
35208,2
35210,2
35218,7
35227,7
35235,7
35236,8
35241,8
35251,5
35257,8
35260,7
35264,8
35271,7
35272,8
35277,8
35278,7
35279,6
35282,5
35289,6
35290,8
35292,8
35293,4
35294,8
35299,4
35311,6
35313,8
35321,8
35324,8
35325,4
35327,2
35329,8
35330,8
35337,1
35338,7
35342,3
35347,1
35349,8
35350,5
35353,8
35359,8
35361,2
35366,8
35367,2
35370,2
35375,7
35376,2
35385,8
35395,5
35397,7
35398,7
35401,8
35408,6
35413,8
35415,8
35417,4
35419,7
35427,5
35428,8
35437,5
35443,4
35444,1
35446,5
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,5
35476,8
35480,3
35483,6
35484,8
35489,7
35492,8
35493,8
35494,1
35503,1
35506,7
35507,4
35518,5
35519,7
35523,2
35534,7
35542,7
35544,7
35554,7
35555,4
35556,1
35558,7
35560,1
35565,7
35566,7
35567,2
35569,6
35577,2
35582,5
35583,7
35586,2
35599,4
35608,3
35613,3
35623,8
35627,1
35630,7
35635,6
35638,7
35647,3
35649,6
35654,5
35657,8
35661,1
35662,6
35666,1
35676,8
35682,7
35692,3
35696,8
35697,3
35701,8
35718,7
35722,6
35724,4
35730,4
35738,6
35741,7
35744,7
35746,7
35749,7
35751,3
35757,1
35758,8
35762,7
35763,8
35764,8
35770,7
35778,7
35780,2
35787,7
35790,2
35796,8
35798,2
35800,8
35803,5
35809,4
35814,1
35817,6
35820,7
35826,6
35827,4
35833,8
35836,2
35841,7
35843,5
35844,8
35853,7
35854,5
35856,8
35857,8
35862,7
35869,1
35873,7
35875,7
35877,4
35880,8
35885,5
35888,8
35889,2
35890,7
35898,2
35903,1
35905,4
35911,8
35917,4
35923,3
35929,8
35936,8
35937,8
35939,4
35941,7
35942,8
35947,3
35949,8
35950,3
35952,4
35961,2
35968,8
35975,6
35988,7
35995,8
35996,7
36000,7
36004,8
36005,6
36028,3
36029,8
36030,8
36035,8
36040,7
36046,4
36048,2
36049,1
36051,7
36056,7
36065,8
36066,8
36068,8
36071,8
36080,8
36082,8
36084,4
36088,3
36089,8
36093,8
36094,1
36097,5
36102,1
36105,1
36108,3
36109,8
36119,3
36121,5
36124,2
36127,7
36133,8
36135,6
36141,8
36142,7
36147,4
36156,7
36158,8
36161,2
36162,5
36166,7
36170,1
36171,7
36172,1
36174,6
36182,8
36190,5
36191,2
36192,7
36199,8
36207,7
36211,8
36214,8
36222,5
36223,1
36225,8
36227,5
36235,8
36237,8
36238,7
36240,8
36242,8
36255,7
36256,5
36257,8
36260,3
36264,8
36265,3
36269,2
36272,8
36273,6
36277,2
36278,7
36283,4
36284,8
36287,8
36288,6
36292,8
36294,2
36297,8
36299,2
36300,3
36305,1
36306,3
36310,8
36312,7
36313,7
36319,5
36323,5
36330,8
36332,7
36333,5
36336,3
36340,3
36342,8
36343,8
36344,8
36350,4
36353,7
36356,7
36360,1
36366,8
36373,8
36376,8
36391,3
36397,5
36401,8
36418,3
36420,8
36424,5
36433,7
36434,7
36438,6
36439,7
36441,4
36445,8
36447,3
36449,5
36451,8
36459,2
36466,8
36468,7
36485,3
36498,8
36499,2
36506,4
36507,7
36508,4
36516,6
36517,7
36525,8
36527,1
36530,6
36531,8
36532,8
36557,2
36560,1
36570,8
36573,1
36574,6
36578,8
36582,2
36584,8
36585,8
36588,5
36589,8
36604,6
36623,8
36626,1
36634,2
36635,5
36644,4
36647,8
36657,8
36659,8
36660,5
36666,4
36668,4
36673,8
36674,8
36675,4
36681,8
36685,8
36690,8
36697,8
36706,7
36708,4
36720,8
36721,7
36727,5
36729,2
36730,8
36731,7
36735,6
36736,4
36740,5
36745,8
36747,8
36748,8
36753,6
36757,8
36758,8
36763,4
36764,8
36766,8
36771,7
36773,7
36788,2
36791,2
36799,8
36802,5
36805,7
36806,8
36809,2
36811,8
36815,8
36817,8
36822,8
36826,6
36829,7
36840,5
36841,7
36850,4
36851,7
36864,7
36865,8
36867,7
36869,8
36872,7
36889,2
36893,6
36896,4
36897,1
36900,8
36918,1
36921,8
36923,6
36925,1
36926,8
36927,7
36928,8
36929,6
36932,2
36933,8
36936,5
36937,4
36945,8
36948,6
36949,7
36952,4
36953,8
36956,7
36960,6
36974,7
36976,8
36977,7
36978,6
36979,8
36984,8
36986,8
36992,1
36993,7
37011,4
37014,8
37015,8
37016,8
37020,5
37021,7
37025,8
37034,8
37035,8
37045,8
37046,3
37047,1
37050,8
37055,8
37056,7
37061,7
37062,5
37077,3
37078,1
37079,8
37083,8
37091,8
37104,2
37109,7
37112,7
37114,8
37115,4
37117,7
37119,3
37120,1
37124,8
37126,1
37127,7
37129,8
37133,4
37134,8
37135,8
37136,7
37137,7
37149,6
37154,8
37165,8
37170,7
37174,3
37188,5
37194,3
37199,1
37202,5
37206,7
37215,8
37229,8
37230,5
37239,8
37242,8
37251,1
37258,3
37265,7
37267,8
37268,8
37271,4
37277,8
37282,1
37287,1
37288,8
37298,7
37304,1
37312,7
37314,3
37316,4
37318,7
37320,7
37321,4
37324,6
37325,8
37327,2
37334,8
37343,4
37347,8
37359,5
37363,8
37367,7
37368,7
37371,7
37373,8
37378,8
37386,7
37389,1
37392,8
37393,1
37397,2
37399,3
37401,2
37414,6
37417,2
37422,1
37423,6
37429,6
37430,8
37433,8
37437,7
37453,8
37454,8
37459,3
37462,8
37468,6
37469,4
37472,8
37473,1
37474,7
37477,6
37480,4
37481,6
37485,8
37488,8
37491,8
37494,8
37497,6
37501,2
37514,7
37519,7
37521,4
37528,8
37538,4
37543,5
37545,2
37551,2
37553,1
37557,2
37563,8
37566,2
37567,7
37568,7
37576,1
37577,7
37578,7
37580,7
37596,1
37597,5
37598,8
37602,8
37603,5
37606,1
37614,4
37619,7
37625,8
37626,5
37631,3
37634,1
37640,4
37643,8
37644,6
37646,6
37648,5
37653,7
37654,4
37662,6
37663,4
37665,8
37668,4
37670,2
37673,1
37674,6
37675,7
37681,8
37685,7
37687,8
37696,8
37704,2
37713,8
37714,8
37720,6
37723,4
37724,5
37733,8
37738,8
37746,8
37754,6
37755,8
37757,4
37768,5
37770,8
37782,8
37791,2
37802,8
37805,8
37810,8
37812,5
37819,8
37821,2
37823,8
37826,8
37830,7
37836,8
37843,2
37846,8
37847,8
37850,8
37855,5
37856,7
37861,1
37865,8
37866,8
37867,7
37869,2
37874,2
37877,5
37885,2
37886,7
37887,8
37892,8
37895,4
37896,8
37897,1
37899,1
37901,5
37903,8
37909,8
37912,7
37913,5
37920,6
37931,5
37936,8
37941,7
37944,5
37945,8
37949,8
37951,5
37952,1
37962,1
37964,2
37967,4
37970,7
37975,8
37976,4
37988,8
37990,8
37991,7
37993,3
37994,2
37995,8
37996,1
37999,5
38008,3
38011,7
38015,5
38016,8
38018,5
38021,5
38028,4
38029,2
38036,8
38037,2
38041,7
38046,6
38051,8
38054,8
38057,7
38060,7
38062,8
38067,8
38068,5
38073,5
38074,8
38076,8
38077,8
38079,7
38081,8
38083,5
38086,4
38089,8
38092,7
38097,8
38100,8
38103,6
38114,8
38117,7
38119,8
38121,1
38124,7
38129,5
38130,6
38132,8
38137,7
38141,8
38153,8
38154,8
38161,8
38163,2
38168,8
38177,8
38182,6
38183,5
38196,8
38201,2
38214,5
38215,7
38222,8
38236,6
38237,2
38238,8
38251,3
38252,4
38253,3
38255,3
38264,7
38266,8
38267,6
38269,8
38271,5
38272,8
38275,8
38277,2
38282,2
38283,1
38284,6
38288,7
38289,8
38300,8
38302,7
38304,8
38306,5
38307,8
38317,7
38319,4
38328,8
38342,7
38348,7
38354,1
38355,8
38356,6
38358,2
38368,3
38369,1
38396,8
38397,7
38399,8
38403,7
38407,8
38409,1
38412,8
38428,4
38429,6
38433,7
38434,7
38438,1
38465,8
38466,7
38470,7
38471,5
38474,4
38475,1
38484,2
38490,7
38499,6
38503,4
38505,8
38514,8
38516,6
38518,2
38522,3
38523,2
38526,8
38528,7
38530,6
38533,8
38537,8
38538,8
38544,7
38546,5
38555,8
38558,5
38560,5
38566,1
38573,8
38574,4
38576,7
38577,8
38583,7
38586,6
38593,8
38598,6
38601,8
38625,2
38626,8
38637,8
38642,8
38646,7
38649,8
38652,8
38653,8
38654,6
38656,7
38666,1
38667,5
38675,7
38678,7
38681,8
38703,8
38712,7
38715,8
38717,7
38732,8
38733,7
38735,5
38741,2
38746,7
38750,8
38767,6
38773,8
38775,6
38778,7
38779,3
38781,2
38784,7
38792,7
38801,8
38802,2
38811,5
38816,4
38818,4
38820,6
38822,2
38826,8
38838,8
38839,5
38844,2
38845,6
38848,4
38850,8
38851,4
38853,7
38867,8
38871,2
38878,8
38881,6
38883,2
38887,8
38893,8
38895,8
38901,8
38904,4
38917,7
38918,8
38919,2
38922,1
38927,7
38929,7
38942,2
38945,8
38946,6
38951,7
38958,5
38968,5
38971,8
38976,8
38978,8
38987,7
38988,4
38990,5
38991,6
38997,7
38998,7
39002,8
39015,7
39030,3
39031,2
39040,8
39042,8
39047,8
39049,4
39053,6
39060,8
39061,4
39066,7
39071,5
39073,8
39075,3
39076,7
39079,8
39082,5
39084,8
39086,8
39087,3
39090,4
39091,4
39096,8
39099,8
39102,7
39106,6
39108,5
39111,8
39114,4
39115,2
39117,8
39119,5
39123,2
39131,8
39146,2
39148,7
39149,1
39157,5
39160,4
39161,1
39163,8
39164,5
39177,5
39181,7
39186,4
39202,6
39205,8
39207,6
39208,8
39213,6
39217,8
39220,8
39228,4
39229,5
39233,1
39240,4
39244,3
39246,6
39249,8
39255,7
39256,5
39269,6
39274,7
39277,1
39288,6
39289,7
39290,6
39291,3
39293,7
39299,7
39307,6
39308,1
39316,7
39318,8
39319,7
39327,2
39337,2
39339,7
39342,8
39345,8
39353,8
39371,2
39373,5
39375,7
39382,7
39384,2
39387,8
39392,6
39395,2
39396,2
39402,8
39403,1
39406,4
39414,7
39418,1
39426,7
39428,3
39429,6
39432,2
39436,4
39439,8
39449,8
39452,6
39458,5
39460,4
39464,8
39466,5
39467,1
39470,1
39475,7
39476,8
39477,2
39481,7
39486,5
39489,5
39494,8
39496,6
39504,1
39506,2
39507,7
39508,7
39509,3
39514,5
39529,4
39532,7
39536,3
39539,5
39542,5
39545,5
39547,7
39548,2
39552,7
39555,8
39556,5
39557,7
39559,7
39586,2
39589,1
39595,7
39596,7
39597,5
39599,7
39605,2
39612,4
39615,8
39624,5
39626,5
39627,6
39633,5
39638,5
39643,6
39657,6
39659,8
39664,1
39665,7
39669,8
39691,4
39693,3
39698,8
39700,8
39709,8
39712,7
39713,3
39726,1
39730,8
39732,8
39740,8
39742,7
39755,5
39756,7
39759,4
39761,5
39763,7
39764,8
39769,5
39784,2
39786,4
39789,1
39790,2
39796,8
39797,2
39799,8
39802,4
39818,8
39825,8
39826,8
39830,7
39832,7
39833,8
39852,8
39853,7
39860,4
39865,7
39866,5
39867,7
39874,7
39882,5
39889,4
39893,6
39895,3
39898,8
39901,1
39907,8
39908,4
39910,5
39911,1
39924,8
39928,5
39929,7
39937,7
39939,2
39944,5
39948,8
39951,7
39958,2
39959,1
39967,8
39972,8
39975,8
39978,7
40004,7
40016,6
40026,3
40028,8
40036,5
40040,2
40041,7
40042,8
40043,7
40050,2
40052,8
40053,2
40061,8
40063,8
40078,2
40084,8
40085,5
40087,1
40090,5
40091,4
40093,1
40098,1
40099,4
40102,3
40104,8
40109,2
40113,8
40118,8
40122,7
40124,8
40125,6
40127,5
40129,7
40130,5
40131,8
40136,7
40146,7
40150,8
40151,3
40160,8
40162,8
40163,2
40171,7
40173,7
40181,2
40182,3
40184,8
40195,1
40197,7
40198,8
40209,6
40211,5
40212,8
40213,8
40224,7
40228,7
40237,8
40244,8
40250,4
40252,5
40257,7
40258,1
40262,8
40268,3
40273,1
40282,8
40285,1
40286,8
40298,8
40299,8
40311,7
40313,8
40314,8
40316,8
40317,4
40320,5
40327,8
40345,7
40346,7
40348,2
40357,8
40364,8
40367,4
40368,2
40376,5
40377,7
40378,2
40386,7
40388,8
40393,4
40405,2
40406,5
40413,8
40414,6
40415,8
40418,8
40423,1
40427,8
40428,6
40429,2
40432,1
40434,6
40435,3
40442,6
40447,3
40457,5
40458,8
40470,7
40471,6
40472,2
40477,6
40479,7
40483,3
40484,6
40486,6
40488,8
40492,5
40496,4
40498,5
40499,7
40504,1
40513,8
40514,4
40520,6
40523,7
40527,2
40537,7
40538,1
40540,1
40541,4
40548,8
40562,8
40563,8
40569,7
40570,5
40573,5
40574,4
40576,2
40577,7
40579,8
40589,7
40593,8
40599,8
40601,8
40610,5
40616,7
40624,4
40626,7
40630,4
40633,8
40644,4
40658,8
40663,7
40666,2
40673,2
40677,8
40680,7
40684,2
40690,8
40693,8
40702,3
40703,7
40704,2
40707,1
40709,5
40713,7
40723,2
40735,7
40742,8
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,6
40783,3
40789,7
40791,7
40793,6
40795,8
40801,5
40815,2
40817,5
40822,5
40823,7
40825,7
40828,5
40833,8
40834,7
40847,8
40848,8
40854,8
40858,8
40859,7
40861,1
40864,8
40865,2
40866,7
40867,3
40871,8
40873,2
40881,6
40887,8
40898,5
40902,2
40905,8
40907,5
40908,8
40915,5
40923,3
40928,4
40929,4
40942,7
40947,7
40952,2
40958,5
40959,6
40960,4
40971,7
40979,8
40988,7
40989,8
40991,2
40993,4
41003,4
41006,4
41007,7
41008,7
41009,7
41015,7
41022,2
41023,8
41025,8
41026,4
41029,8
41030,7
41032,7
41036,4
41037,4
41038,8
41046,4
41053,7
41067,1
41069,7
41084,5
41089,4
41091,4
41095,6
41100,7
41102,4
41104,2
41109,1
41113,4
41119,4
41120,3
41126,8
41129,8
41141,4
41142,5
41147,2
41151,8
41155,1
41162,8
41169,7
41170,8
41175,8
41187,7
41190,8
41202,7
41207,8
41208,7
41214,5
41216,7
41218,2
41225,7
41226,8
41233,8
41240,7
41241,8
41242,5
41249,4
41251,8
41253,5
41254,8
41256,2
41259,8
41260,8
41261,3
41265,8
41274,8
41284,8
41296,7
41298,8
41300,8
41302,8
41311,7
41313,8
41314,6
41318,7
41320,6
41333,8
41353,8
41357,4
41360,7
41365,2
41370,7
41372,3
41375,2
41378,2
41379,8
41381,8
41382,5
41385,4
41392,5
41396,8
41406,7
41410,8
41419,4
41420,4
41421,2
41426,1
41429,2
41430,8
41444,4
41450,5
41451,2
41452,7
41454,5
41459,8
41463,8
41464,8
41465,7
41466,8
41467,1
41474,6
41478,7
41485,3
41488,2
41491,4
41503,8
41512,2
41516,2
41521,4
41525,7
41527,7
41531,7
41534,2
41535,6
41538,8
41542,2
41547,7
41548,5
41552,8
41560,5
41561,3
41567,7
41569,8
41578,8
41584,2
41587,2
41590,7
41592,2
41603,4
41608,8
41610,8
41617,7
41621,5
41622,3
41623,8
41626,8
41627,4
41630,8
41631,8
41632,7
41635,7
41647,2
41649,5
41651,8
41652,8
41653,6
41663,4
41670,8
41672,8
41673,8
41676,7
41677,3
41681,1
41685,3
41692,8
41695,4
41699,5
41702,8
41707,7
41708,8
41710,8
41713,8
41716,8
41718,1
41731,7
41735,2
41744,8
41746,7
41753,4
41754,8
41758,8
41759,7
41780,7
41785,2
41787,8
41803,3
41810,6
41812,7
41817,8
41824,8
41829,5
41844,7
41854,4
41855,2
41856,7
41860,8
41868,6
41870,8
41882,7
41885,8
41900,5
41901,5
41906,7
41909,4
41915,2
41923,7
41931,8
41935,7
41939,1
41942,8
41948,8
41950,8
41962,7
41969,8
41974,2
41977,7
41978,1
41980,4
41983,2
41988,4
41992,8
41994,6
41998,1
42003,2
42006,7
42008,5
42009,7
42015,8
42019,8
42020,5
42031,7
42035,2
42036,7
42042,2
42045,5
42049,7
42051,8
42052,8
42054,4
42057,4
42058,5
42059,7
42061,7
42067,1
42070,8
42071,6
42072,4
42076,7
42079,4
42080,8
42084,8
42085,3
42088,8
42089,3
42093,8
42096,2
42102,6
42119,5
42120,8
42121,7
42125,4
42135,8
42138,3
42143,4
42151,8
42156,8
42157,4
42164,4
42166,8
42168,3
42170,8
42175,4
42176,3
42178,8
42187,5
42200,4
42201,2
42204,8
42205,2
42206,5
42210,8
42212,4
42215,7
42219,7
42227,8
42229,7
42231,1
42238,8
42248,3
42250,8
42251,7
42252,1
42256,7
42257,7
42261,8
42278,2
42286,8
42292,8
42297,8
42299,4
42302,8
42307,3
42320,8
42322,4
42324,5
42326,5
42328,7
42329,1
42330,7
42331,1
42333,8
42334,8
42336,5
42340,2
42341,8
42345,1
42347,1
42349,7
42350,6
42354,8
42364,1
42366,6
42372,7
42392,2
42395,3
42400,7
42403,7
42417,7
42422,6
42429,7
42431,4
42432,8
42433,1
42437,7
42440,2
42443,5
42445,8
42447,8
42466,3
42471,5
42476,5
42488,7
42494,7
42502,8
42510,8
42513,8
42514,8
42516,7
42517,8
42521,8
42526,6
42530,8
42539,7
42541,4
42548,7
42549,6
42551,1
42552,6
42577,5
42580,7
42582,7
42589,8
42590,1
42591,7
42596,6
42597,8
42598,8
42600,8
42602,7
42612,1
42615,6
42618,2
42619,8
42620,4
42624,6
42629,8
42630,8
42637,8
42638,7
42642,8
42648,7
42650,5
42655,8
42670,8
42676,5
42679,7
42680,8
42681,7
42686,2
42688,2
42697,6
42700,2
42712,1
42726,1
42729,8
42731,8
42732,6
42735,7
42736,8
42742,7
42744,5
42746,7
42751,8
42756,8
42776,7
42785,5
42786,8
42794,8
42802,4
42806,6
42829,7
42831,2
42833,7
42834,2
42835,2
42837,5
42845,8
42847,4
42848,8
42849,1
42861,3
42864,7
42867,6
42869,7
42877,7
42881,2
42883,5
42886,8
42887,8
42890,2
42892,5
42898,8
42906,7
42908,4
42910,2
42913,1
42915,3
42918,7
42920,8
42921,8
42925,4
42930,1
42936,4
42937,5
42938,7
42940,8
42941,5
42942,6
42946,1
42950,2
42955,8
42957,8
42959,7
42960,3
42962,2
42963,7
42964,1
42965,8
42993,6
43002,8
43003,6
43006,8
43010,8
43012,8
43014,8
43016,4
43023,7
43030,4
43031,5
43032,5
43033,2
43034,8
43035,5
43042,7
43046,5
43048,7
43050,2
43052,6
43059,4
43061,7
43063,2
43066,7
43070,7
43078,5
43080,7
43084,5
43085,8
43087,8
43091,8
43102,4
43103,1
43105,2
43114,3
43117,1
43118,3
43121,8
43125,2
43132,2
43136,5
43138,6
43142,5
43148,3
43155,2
43167,4
43173,8
43186,7
43188,7
43190,2
43191,2
43194,2
43195,7
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,7
43238,5
43248,8
43252,5
43254,2
43257,4
43262,8
43263,8
43271,8
43273,7
43281,8
43285,8
43286,7
43288,8
43298,8
43301,7
43303,2
43306,5
43308,8
43309,4
43312,1
43314,8
43316,4
43320,8
43322,8
43323,8
43332,6
43334,5
43342,8
43343,7
43344,5
43350,4
43352,3
43353,7
43360,5
43361,8
43380,7
43391,7
43398,4
43399,8
43403,4
43407,1
43408,6
43413,5
43424,7
43425,5
43428,8
43429,8
43431,4
43432,8
43437,7
43444,6
43445,8
43446,7
43447,1
43452,8
43459,8
43465,8
43466,8
43470,8
43473,4
43475,8
43476,8
43477,1
43484,1
43488,8
43493,8
43497,6
43498,8
43500,8
43502,4
43504,4
43509,7
43510,7
43515,1
43517,4
43519,1
43520,8
43524,1
43532,1
43534,8
43535,8
43539,3
43540,8
43542,2
43546,8
43552,7
43554,8
43558,7
43570,8
43571,7
43577,8
43579,5
43580,5
43584,8
43595,8
43596,8
43599,2
43600,3
43602,8
43603,8
43605,8
43611,5
43612,5
43613,4
43619,4
43624,6
43626,6
43627,7
43629,7
43633,8
43635,7
43636,8
43641,6
43646,1
43655,7
43656,8
43663,8
43665,7
43668,8
43674,1
43677,6
43680,8
43685,2
43689,7
43692,6
43693,4
43694,6
43701,8
43705,8
43706,8
43710,5
43712,1
43720,8
43723,7
43724,8
43725,2
43736,1
43737,8
43738,2
43741,2
43744,8
43745,8
43751,1
43754,1
43756,8
43760,7
43762,8
43763,8
43765,8
43770,6
43774,8
43777,4
43786,7
43788,8
43790,5
43791,8
43794,7
43807,3
43808,8
43811,8
43813,7
43822,3
43825,7
43826,8
43830,2
43837,6
43839,7
43842,7
43844,5
43845,8
43852,7
43855,8
43866,8
43867,3
43873,8
43874,2
43879,4
43880,8
43890,7
43892,2
43894,1
43897,6
43904,2
43906,2
43908,4
43925,1
43929,2
43936,4
43943,7
43946,3
43948,8
43949,8
43953,8
43955,7
43956,8
43962,8
43963,6
43967,7
43970,5
43971,5
43972,8
43979,4
43981,7
43986,7
43988,2
43989,5
43993,7
43994,8
43996,2
43998,8
43999,8
44002,7
44003,8
44006,8
44007,2
44012,5
44013,8
44014,8
44031,8
44034,8
44038,4
44040,8
44041,7
44044,5
44047,7
44050,1
44056,8
44067,7
44071,3
44075,4
44081,6
44085,5
44087,5
44102,2
44103,7
44106,7
44109,8
44114,7
44119,5
44120,8
44126,8
44132,4
44133,7
44136,2
44137,7
44138,8
44140,2
44145,5
44146,6
44150,6
44159,7
44165,8
44166,8
44168,8
44178,4
44180,5
44183,6
44184,3
44188,8
44200,6
44211,8
44212,4
44213,7
44216,8
44217,6
44221,7
44226,4
44227,7
44230,6
44231,4
44236,1
44241,4
44243,6
44245,8
44252,4
44254,2
44255,8
44256,6
44264,7
44270,5
44272,8
44277,8
44283,8
44286,8
44287,2
44294,7
44297,1
44306,2
44317,8
44319,7
44320,7
44334,8
44337,7
44342,8
44346,8
44348,6
44349,4
44350,7
44352,7
44358,5
44359,1
44361,7
44368,7
44375,3
44381,7
44387,5
44389,8
44398,8
44400,1
44405,8
44413,8
44415,7
44428,2
44429,8
44431,5
44437,7
44439,8
44441,6
44443,8
44454,6
44457,8
44459,5
44466,3
44467,8
44469,8
44471,8
44475,3
44484,8
44494,3
44496,7
44499,8
44500,5
44504,7
44505,8
44506,2
44510,8
44513,4
44515,4
44522,6
44526,8
44531,1
44535,8
44537,1
44538,8
44559,8
44566,1
44569,8
44570,3
44580,8
44582,8
44592,8
44597,7
44599,8
44600,8
44606,1
44609,2
44611,7
44616,1
44620,6
44626,8
44627,6
44629,5
44630,2
44633,4
44635,4
44636,7
44639,8
44644,2
44653,5
44654,4
44655,7
44666,8
44667,1
44669,4
44671,5
44685,8
44687,8
44692,5
44698,2
44707,2
44717,3
44718,5
44722,8
44725,2
44727,1
44728,5
44731,5
44732,4
44736,8
44737,8
44743,7
44747,8
44749,6
44754,6
44756,8
44757,6
44761,8
44764,3
44766,8
44769,8
44771,7
44772,7
44776,4
44790,4
44794,4
44797,7
44798,8
44810,8
44811,5
44818,2
44819,7
44820,1
44827,8
44830,8
44835,4
44839,7
44840,8
44844,7
44856,3
44858,2
44869,6
44870,6
44875,4
44876,2
44877,3
44878,3
44881,4
44895,8
44909,8
44913,4
44915,8
44916,2
44917,2
44918,7
44919,8
44923,8
44933,8
44934,8
44937,6
44938,7
44939,8
44942,7
44943,4
44947,1
44950,6
44968,5
44970,6
44974,7
44982,8
44990,5
44992,3
44994,7
44995,7
44999,5
45003,8
45005,7
45006,7
45008,8
45010,8
45012,3
45013,8
45018,8
45019,2
45025,7
45026,7
45028,2
45029,6
45030,5
45032,8
45038,4
45039,2
45041,2
45045,3
45054,7
45057,6
45061,5
45064,4
45071,1
45076,7
45079,5
45083,3
45084,7
45085,1
45093,6
45095,5
45097,8
45099,7
45101,7
45102,8
45115,8
45119,5
45127,2
45128,2
45138,1
45141,5
45146,8
45151,4
45152,8
45155,7
45158,8
45169,7
45175,5
45183,7
45196,7
45198,7
45199,6
45200,7
45211,2
45213,4
45214,5
45216,7
45227,1
45234,8
45239,4
45240,2
45244,5
45246,7
45248,5
45251,4
45259,7
45263,4
45272,7
45282,5
45291,8
45294,5
45295,4
45301,3
45303,3
45305,6
45319,5
45321,7
45325,2
45333,1
45342,1
45343,8
45344,1
45345,8
45349,8
45350,6
45352,7
45355,7
45356,8
45357,8
45372,8
45373,2
45377,3
45378,7
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,7
45408,8
45415,4
45419,8
45422,6
45423,2
45429,8
45431,5
45447,5
45448,5
45449,2
45450,4
45454,5
45456,2
45459,7
45460,5
45464,1
45465,8
45466,8
45467,4
45468,8
45472,2
45479,8
45480,8
45481,2
45496,6
45506,7
45512,8
45516,8
45521,8
45532,4
45534,7
45535,8
45540,8
45542,8
45544,1
45545,5
45550,7
45559,7
45560,3
45568,8
45573,5
